,ts,gate_id,user_word
38164,2023-01-05 18:41:45,11,f1
38165,2023-01-05 18:42:03,4,f1
38166,2023-01-05 18:42:05,4,f1
38167,2023-01-05 18:42:44,3,f1
38168,2023-01-05 18:42:45,3,f1
38169,2023-01-05 18:43:02,10,f1
38170,2023-01-05 18:45:15,7,residual
38171,2023-01-05 18:46:14,3,residual
38172,2023-01-05 18:46:16,3,residual
38173,2023-01-05 18:46:42,10,residual
38174,2023-01-05 18:51:00,11,matrix
38175,2023-01-05 18:51:24,4,matrix
38176,2023-01-05 18:51:25,4,matrix
38177,2023-01-05 18:51:34,9,matrix
38178,2023-01-05 18:51:34,9,matrix
38179,2023-01-05 19:02:56,10,x
38180,2023-01-05 19:08:20,11,significant
38181,2023-01-05 19:08:41,4,significant
38182,2023-01-05 19:08:42,4,significant
38183,2023-01-05 19:11:10,11,categorical
38184,2023-01-05 19:11:54,4,categorical
38185,2023-01-05 19:11:56,4,categorical
38186,2023-01-05 19:15:36,11,ols
38187,2023-01-05 19:15:57,4,ols
38188,2023-01-05 19:15:59,4,ols
38189,2023-01-05 19:16:00,6,linear
38190,2023-01-05 19:16:01,6,linear
38191,2023-01-05 19:16:08,9,ols
38192,2023-01-05 19:16:08,9,ols
38193,2023-01-05 19:20:24,11,pvalue
38194,2023-01-05 19:20:50,4,pvalue
38195,2023-01-05 19:20:51,4,pvalue
38196,2023-01-05 19:34:23,11,x
38197,2023-01-05 19:34:55,4,x
38198,2023-01-05 19:34:57,4,x
38199,2023-01-05 20:24:10,10,f1
38200,2023-01-05 21:28:51,10,f1
38201,2023-01-05 21:43:54,11,residual
38202,2023-01-05 21:44:19,4,residual
38203,2023-01-05 21:44:22,4,residual
38204,2023-01-05 22:03:40,11,f1
38205,2023-01-05 22:04:06,6,f1
38206,2023-01-05 22:04:08,6,f1
38207,2023-01-05 22:04:16,9,f1
38208,2023-01-05 22:04:16,9,f1
38209,2023-01-06 07:47:26,7,gini
38210,2023-01-06 07:48:23,9,gini
38211,2023-01-06 07:48:23,9,gini
38212,2023-01-06 07:48:43,5,gini
38213,2023-01-06 07:48:44,5,gini
38214,2023-01-06 07:49:02,10,gini
38215,2023-01-06 09:03:25,7,recall
38216,2023-01-06 09:04:34,3,recall
38217,2023-01-06 09:04:36,3,recall
38218,2023-01-06 09:05:03,10,recall
38219,2023-01-06 09:22:59,7,fit
38220,2023-01-06 09:23:57,5,fit
38221,2023-01-06 09:23:58,5,fit
38222,2023-01-06 09:24:17,10,fit
38223,2023-01-06 09:52:28,7,linear
38224,2023-01-06 09:53:08,11,gini
38225,2023-01-06 09:53:25,3,linear
38226,2023-01-06 09:53:26,3,linear
38227,2023-01-06 09:53:28,4,gini
38228,2023-01-06 09:53:29,4,gini
38229,2023-01-06 09:53:44,10,linear
38230,2023-01-06 10:23:30,15,sigmoid
38231,2023-01-06 10:26:31,3,sigmoid
38232,2023-01-06 10:26:33,3,sigmoid
38233,2023-01-06 10:26:51,10,sigmoid
38234,2023-01-06 10:51:32,3,ols
38235,2023-01-06 10:51:33,3,ols
38236,2023-01-06 10:51:52,10,ols
38237,2023-01-06 10:52:24,7,distributed
38238,2023-01-06 10:53:26,3,distributed
38239,2023-01-06 10:53:28,3,distributed
38240,2023-01-06 10:53:53,10,distributed
38241,2023-01-06 10:55:36,11,distributed
38242,2023-01-06 10:56:06,7,gini
38243,2023-01-06 10:56:11,4,distributed
38244,2023-01-06 10:56:13,4,distributed
38245,2023-01-06 10:56:23,9,distributed
38246,2023-01-06 10:56:23,9,distributed
38247,2023-01-06 10:56:37,5,distributed
38248,2023-01-06 10:56:39,5,distributed
38249,2023-01-06 10:56:59,5,gini
38250,2023-01-06 10:56:59,10,distributed
38251,2023-01-06 10:57:01,5,gini
38252,2023-01-06 10:57:16,10,gini
38253,2023-01-06 11:01:55,7,residual
38254,2023-01-06 11:02:59,3,residual
38255,2023-01-06 11:03:01,3,residual
38256,2023-01-06 11:03:28,10,residual
38257,2023-01-06 11:03:59,7,pvalue
38258,2023-01-06 11:05:02,3,pvalue
38259,2023-01-06 11:05:04,3,pvalue
38260,2023-01-06 11:05:30,10,pvalue
38261,2023-01-06 11:07:23,11,pvalue
38262,2023-01-06 11:07:42,4,pvalue
38263,2023-01-06 11:07:43,4,pvalue
38264,2023-01-06 11:07:45,4,residual
38265,2023-01-06 11:07:46,4,residual
38266,2023-01-06 11:07:51,9,pvalue
38267,2023-01-06 11:07:51,9,pvalue
38268,2023-01-06 11:08:03,5,pvalue
38269,2023-01-06 11:08:04,5,pvalue
38270,2023-01-06 11:08:05,5,residual
38271,2023-01-06 11:08:06,5,residual
38272,2023-01-06 11:08:27,10,pvalue
38273,2023-01-06 11:12:25,7,significant
38274,2023-01-06 11:13:19,3,significant
38275,2023-01-06 11:13:20,3,significant
38276,2023-01-06 11:24:10,7,x
38277,2023-01-06 11:25:20,5,x
38278,2023-01-06 11:25:21,5,x
38279,2023-01-06 11:25:44,10,x
38280,2023-01-06 11:31:47,7,minimization
38281,2023-01-06 11:32:49,3,minimization
38282,2023-01-06 11:32:50,3,minimization
38283,2023-01-06 11:33:15,10,minimization
38284,2023-01-06 11:33:48,7,f1
38285,2023-01-06 11:34:50,3,f1
38286,2023-01-06 11:34:52,3,f1
38287,2023-01-06 11:35:16,10,f1
38288,2023-01-06 11:37:16,11,linear
38289,2023-01-06 11:37:37,4,linear
38290,2023-01-06 11:37:38,4,linear
38291,2023-01-06 11:49:19,7,loss
38292,2023-01-06 11:50:16,3,loss
38293,2023-01-06 11:50:16,3,loss
38294,2023-01-06 11:50:38,10,loss
38295,2023-01-06 12:00:06,7,matrix
38296,2023-01-06 12:01:13,3,matrix
38297,2023-01-06 12:01:33,5,matrix
38298,2023-01-06 12:01:35,5,matrix
38299,2023-01-06 12:01:59,10,matrix
38300,2023-01-06 12:05:14,9,predict
38301,2023-01-06 12:05:14,9,predict
38302,2023-01-06 12:05:29,5,predict
38303,2023-01-06 12:05:30,5,predict
38304,2023-01-06 12:05:56,10,predict
38305,2023-01-06 12:08:33,7,linear
38306,2023-01-06 12:09:26,3,linear
38307,2023-01-06 12:09:28,3,linear
38308,2023-01-06 12:09:47,10,linear
38309,2023-01-06 12:31:43,11,sigmoid
38310,2023-01-06 12:32:02,4,sigmoid
38311,2023-01-06 12:32:04,4,sigmoid
38312,2023-01-06 12:35:20,7,sigmoid
38313,2023-01-06 12:36:27,3,sigmoid
38314,2023-01-06 12:36:29,3,sigmoid
38315,2023-01-06 12:36:47,10,sigmoid
38316,2023-01-06 13:17:36,7,collinear
38317,2023-01-06 13:18:32,3,collinear
38318,2023-01-06 13:18:34,3,collinear
38319,2023-01-06 13:18:53,10,collinear
38320,2023-01-06 13:23:21,9,aucroc
38321,2023-01-06 13:23:21,9,aucroc
38322,2023-01-06 13:23:40,5,aucroc
38323,2023-01-06 13:23:43,5,aucroc
38324,2023-01-06 13:24:09,10,aucroc
38325,2023-01-06 13:26:39,7,binary
38326,2023-01-06 13:28:06,9,binary
38327,2023-01-06 13:28:06,9,binary
38328,2023-01-06 13:28:18,5,binary
38329,2023-01-06 13:28:20,5,binary
38330,2023-01-06 13:28:43,10,binary
38331,2023-01-06 13:38:43,11,x
38332,2023-01-06 13:39:08,4,residual
38333,2023-01-06 13:39:10,4,residual
38334,2023-01-06 13:39:11,4,f1
38335,2023-01-06 13:39:11,6,x
38336,2023-01-06 13:39:12,6,x
38337,2023-01-06 13:39:12,4,f1
38338,2023-01-06 13:41:23,11,sigmoid
38339,2023-01-06 13:41:52,6,sigmoid
38340,2023-01-06 13:41:53,4,ols
38341,2023-01-06 13:41:53,6,sigmoid
38342,2023-01-06 13:41:54,4,ols
38343,2023-01-06 13:47:25,3,sigmoid
38344,2023-01-06 13:47:26,5,ols
38345,2023-01-06 13:47:26,3,sigmoid
38346,2023-01-06 13:47:27,5,ols
38347,2023-01-06 13:47:49,10,sigmoid
38348,2023-01-06 14:15:45,11,significant
38349,2023-01-06 14:16:07,4,significant
38350,2023-01-06 14:16:08,4,significant
38351,2023-01-06 14:34:50,7,x
38352,2023-01-06 14:36:03,3,f1
38353,2023-01-06 14:36:04,3,f1
38354,2023-01-06 14:36:05,3,x
38355,2023-01-06 14:36:06,5,residual
38356,2023-01-06 14:36:07,5,residual
38357,2023-01-06 14:36:08,3,x
38358,2023-01-06 14:36:32,10,x
38359,2023-01-06 14:50:17,11,collinear
38360,2023-01-06 14:50:39,4,collinear
38361,2023-01-06 14:50:40,4,collinear
38362,2023-01-06 14:54:29,7,collinear
38363,2023-01-06 14:55:42,3,collinear
38364,2023-01-06 14:55:46,3,collinear
38365,2023-01-06 14:55:49,5,independent
38366,2023-01-06 14:55:51,5,independent
38367,2023-01-06 14:56:14,10,collinear
38368,2023-01-06 14:56:24,10,independent
38369,2023-01-06 14:59:22,11,loss
38370,2023-01-06 14:59:44,4,loss
38371,2023-01-06 14:59:45,4,loss
38372,2023-01-06 15:03:01,7,mse
38373,2023-01-06 15:04:17,3,mse
38374,2023-01-06 15:04:19,3,mse
38375,2023-01-06 15:04:50,10,mse
38376,2023-01-06 15:11:28,11,collinear
38377,2023-01-06 15:12:02,4,collinear
38378,2023-01-06 15:12:04,4,collinear
38379,2023-01-06 15:12:58,7,significant
38380,2023-01-06 15:13:51,3,significant
38381,2023-01-06 15:13:52,3,significant
38382,2023-01-06 15:14:11,10,significant
38383,2023-01-06 15:22:45,11,sigmoid
38384,2023-01-06 15:23:02,4,sigmoid
38385,2023-01-06 15:23:03,4,sigmoid
38386,2023-01-06 15:26:00,7,sigmoid
38387,2023-01-06 15:26:59,3,sigmoid
38388,2023-01-06 15:27:01,3,sigmoid
38389,2023-01-06 15:27:18,10,sigmoid
38390,2023-01-06 15:29:03,7,loss
38391,2023-01-06 15:29:50,3,loss
38392,2023-01-06 15:29:51,3,loss
38393,2023-01-06 15:30:11,10,loss
38394,2023-01-06 15:52:36,10,x
38395,2023-01-06 15:57:24,10,f1
38396,2023-01-06 16:28:52,11,gini
38397,2023-01-06 16:29:07,4,gini
38398,2023-01-06 16:29:09,4,gini
38399,2023-01-06 16:32:55,7,categorical
38400,2023-01-06 16:34:30,5,categorical
38401,2023-01-06 16:34:33,5,categorical
38402,2023-01-06 16:35:15,10,categorical
38403,2023-01-06 16:36:43,11,aucroc
38404,2023-01-06 16:37:09,4,aucroc
38405,2023-01-06 16:37:11,4,aucroc
38406,2023-01-06 16:39:41,15,aucroc
38407,2023-01-06 16:51:10,10,f1
38408,2023-01-06 17:27:53,11,sigmoid
38409,2023-01-06 17:28:11,4,sigmoid
38410,2023-01-06 17:28:12,4,sigmoid
38411,2023-01-06 17:29:56,11,residual
38412,2023-01-06 17:30:19,4,residual
38413,2023-01-06 17:30:21,4,residual
38414,2023-01-06 17:31:09,7,sigmoid
38415,2023-01-06 17:32:07,3,sigmoid
38416,2023-01-06 17:32:08,3,sigmoid
38417,2023-01-06 17:32:24,10,sigmoid
38418,2023-01-06 17:44:30,11,binary
38419,2023-01-06 17:44:57,4,binary
38420,2023-01-06 17:44:59,4,binary
38421,2023-01-06 17:46:18,11,loss
38422,2023-01-06 17:46:42,4,loss
38423,2023-01-06 17:46:43,4,loss
38424,2023-01-06 17:54:48,11,matrix
38425,2023-01-06 17:55:16,4,matrix
38426,2023-01-06 17:55:17,4,matrix
38427,2023-01-06 18:30:20,10,f1
38428,2023-01-06 18:38:21,11,fit
38429,2023-01-06 18:38:39,4,fit
38430,2023-01-06 18:38:39,4,fit
38431,2023-01-06 18:40:04,11,recall
38432,2023-01-06 18:40:24,4,recall
38433,2023-01-06 18:40:25,4,recall
38434,2023-01-06 18:41:37,11,sigmoid
38435,2023-01-06 18:41:56,4,sigmoid
38436,2023-01-06 18:41:58,4,sigmoid
38437,2023-01-06 18:43:10,11,distributed
38438,2023-01-06 18:43:30,4,distributed
38439,2023-01-06 18:43:32,4,distributed
38440,2023-01-06 18:46:47,15,sigmoid
38441,2023-01-06 18:47:00,11,independent
38442,2023-01-06 18:47:28,4,independent
38443,2023-01-06 18:47:31,4,independent
38444,2023-01-06 18:56:38,11,categorical
38445,2023-01-06 18:57:41,4,categorical
38446,2023-01-06 18:57:43,4,categorical
38447,2023-01-06 19:11:59,11,linear
38448,2023-01-06 19:12:25,4,ols
38449,2023-01-06 19:12:25,6,linear
38450,2023-01-06 19:12:26,6,linear
38451,2023-01-06 19:12:26,4,ols
38452,2023-01-06 19:30:08,11,pvalue
38453,2023-01-06 19:30:37,4,pvalue
38454,2023-01-06 19:30:38,4,pvalue
38455,2023-01-06 19:31:23,11,significant
38456,2023-01-06 19:31:50,6,significant
38457,2023-01-06 19:31:52,6,significant
38458,2023-01-06 19:32:00,9,significant
38459,2023-01-06 19:32:00,9,significant
38460,2023-01-06 19:40:05,11,minimization
38461,2023-01-06 19:40:33,4,minimization
38462,2023-01-06 19:40:35,4,minimization
38463,2023-01-06 19:40:47,9,minimization
38464,2023-01-06 19:40:47,9,minimization
38465,2023-01-06 19:41:35,11,mse
38466,2023-01-06 19:42:04,4,mse
38467,2023-01-06 19:42:06,4,mse
38468,2023-01-06 19:42:08,4,predict
38469,2023-01-06 19:42:12,4,predict
38470,2023-01-06 19:42:14,9,mse
38471,2023-01-06 19:42:14,9,mse
38472,2023-01-06 19:43:08,11,x
38473,2023-01-06 19:43:31,4,x
38474,2023-01-06 19:43:33,4,x
38475,2023-01-06 19:43:51,10,f1
38476,2023-01-06 20:33:33,13,f1
38477,2023-01-06 20:33:34,13,f1
38478,2023-01-06 20:39:01,10,f1
38479,2023-01-06 20:59:07,11,f1
38480,2023-01-06 20:59:37,6,f1
38481,2023-01-06 20:59:39,6,f1
38482,2023-01-06 20:59:48,9,f1
38483,2023-01-06 20:59:48,9,f1
38484,2023-01-07 14:13:20,7,x
38485,2023-01-07 14:14:25,9,x
38486,2023-01-07 14:14:25,9,x
38487,2023-01-07 14:14:39,5,x
38488,2023-01-07 14:14:41,5,x
38489,2023-01-07 14:15:03,10,x
38490,2023-01-07 15:13:36,13,x
38491,2023-01-07 15:13:36,13,x
38492,2023-01-07 15:52:45,11,x
38493,2023-01-07 15:53:03,4,x
38494,2023-01-07 15:53:05,4,x
38495,2023-01-07 15:53:13,9,x
38496,2023-01-07 15:53:13,9,x
38497,2023-01-09 08:18:24,7,gini
38498,2023-01-09 08:19:24,9,gini
38499,2023-01-09 08:19:24,9,gini
38500,2023-01-09 08:19:43,5,gini
38501,2023-01-09 08:19:44,5,gini
38502,2023-01-09 08:20:02,10,gini
38503,2023-01-09 09:10:11,7,recall
38504,2023-01-09 09:11:13,3,recall
38505,2023-01-09 09:11:15,3,recall
38506,2023-01-09 09:11:41,10,recall
38507,2023-01-09 09:16:15,7,fit
38508,2023-01-09 09:17:00,5,fit
38509,2023-01-09 09:17:01,5,fit
38510,2023-01-09 09:17:16,10,fit
38511,2023-01-09 09:55:23,7,linear
38512,2023-01-09 09:56:15,3,linear
38513,2023-01-09 09:56:17,3,linear
38514,2023-01-09 09:56:33,10,linear
38515,2023-01-09 10:30:24,7,significant
38516,2023-01-09 10:31:27,3,significant
38517,2023-01-09 10:31:29,3,significant
38518,2023-01-09 10:31:53,10,significant
38519,2023-01-09 10:43:49,7,ridge
38520,2023-01-09 10:44:58,9,ridge
38521,2023-01-09 10:44:58,9,ridge
38522,2023-01-09 10:45:09,5,ridge
38523,2023-01-09 10:45:12,5,ridge
38524,2023-01-09 10:45:34,10,ridge
38525,2023-01-09 10:45:49,7,x
38526,2023-01-09 10:46:09,11,recall
38527,2023-01-09 10:46:26,4,recall
38528,2023-01-09 10:46:28,4,recall
38529,2023-01-09 10:46:36,9,recall
38530,2023-01-09 10:46:36,9,recall
38531,2023-01-09 10:46:49,5,recall
38532,2023-01-09 10:46:49,3,x
38533,2023-01-09 10:46:50,5,recall
38534,2023-01-09 10:46:51,3,x
38535,2023-01-09 10:47:11,10,recall
38536,2023-01-09 10:50:37,11,x
38537,2023-01-09 10:50:57,4,x
38538,2023-01-09 10:50:59,4,x
38539,2023-01-09 10:51:08,9,x
38540,2023-01-09 10:51:08,9,x
38541,2023-01-09 10:51:27,5,x
38542,2023-01-09 10:51:29,5,x
38543,2023-01-09 10:51:44,10,x
38544,2023-01-09 10:53:52,7,r2
38545,2023-01-09 10:54:58,9,r2
38546,2023-01-09 10:54:58,9,r2
38547,2023-01-09 10:55:09,5,r2
38548,2023-01-09 10:55:11,5,r2
38549,2023-01-09 10:55:35,10,r2
38550,2023-01-09 10:59:08,7,loss
38551,2023-01-09 10:59:59,3,loss
38552,2023-01-09 11:00:00,3,loss
38553,2023-01-09 11:00:22,10,loss
38554,2023-01-09 11:01:18,7,distributed
38555,2023-01-09 11:02:21,3,distributed
38556,2023-01-09 11:02:23,3,distributed
38557,2023-01-09 11:02:47,10,distributed
38558,2023-01-09 11:03:36,15,sigmoid
38559,2023-01-09 11:06:20,3,sigmoid
38560,2023-01-09 11:06:21,3,sigmoid
38561,2023-01-09 11:06:39,10,sigmoid
38562,2023-01-09 11:15:26,7,residual
38563,2023-01-09 11:16:08,7,pvalue
38564,2023-01-09 11:16:28,3,residual
38565,2023-01-09 11:16:30,3,residual
38566,2023-01-09 11:16:54,10,residual
38567,2023-01-09 11:17:09,3,pvalue
38568,2023-01-09 11:17:11,3,pvalue
38569,2023-01-09 11:17:33,10,pvalue
38570,2023-01-09 11:22:19,3,minimization
38571,2023-01-09 11:22:21,3,minimization
38572,2023-01-09 11:22:47,10,minimization
38573,2023-01-09 11:32:54,7,f1
38574,2023-01-09 11:33:45,3,f1
38575,2023-01-09 11:33:47,3,f1
38576,2023-01-09 11:34:02,10,f1
38577,2023-01-09 11:41:32,7,tstat
38578,2023-01-09 11:42:32,3,tstat
38579,2023-01-09 11:42:33,3,tstat
38580,2023-01-09 11:42:58,10,tstat
38581,2023-01-09 11:55:48,12,x
38582,2023-01-09 11:55:48,12,x
38583,2023-01-09 12:26:23,11,loss
38584,2023-01-09 12:26:45,4,loss
38585,2023-01-09 12:26:46,4,loss
38586,2023-01-09 12:37:54,11,sigmoid
38587,2023-01-09 12:38:14,4,sigmoid
38588,2023-01-09 12:38:15,4,sigmoid
38589,2023-01-09 12:40:12,13,x
38590,2023-01-09 12:40:14,13,x
38591,2023-01-09 12:40:46,7,matrix
38592,2023-01-09 12:41:51,3,matrix
38593,2023-01-09 12:41:52,3,matrix
38594,2023-01-09 12:41:56,7,sigmoid
38595,2023-01-09 12:42:16,10,matrix
38596,2023-01-09 12:43:00,3,sigmoid
38597,2023-01-09 12:43:02,3,sigmoid
38598,2023-01-09 12:43:21,10,sigmoid
38599,2023-01-09 12:48:23,9,predict
38600,2023-01-09 12:48:23,9,predict
38601,2023-01-09 12:48:32,5,predict
38602,2023-01-09 12:48:36,5,predict
38603,2023-01-09 12:49:04,10,predict
38604,2023-01-09 13:21:23,11,tstat
38605,2023-01-09 13:21:46,4,tstat
38606,2023-01-09 13:21:47,4,tstat
38607,2023-01-09 13:21:48,6,distributed
38608,2023-01-09 13:21:49,6,distributed
38609,2023-01-09 13:25:55,7,independent
38610,2023-01-09 13:27:18,5,independent
38611,2023-01-09 13:27:20,5,independent
38612,2023-01-09 13:27:48,10,independent
38613,2023-01-09 13:33:10,11,ridge
38614,2023-01-09 13:33:24,11,r2
38615,2023-01-09 13:33:29,4,ridge
38616,2023-01-09 13:33:30,4,ridge
38617,2023-01-09 13:33:43,4,r2
38618,2023-01-09 13:33:45,4,r2
38619,2023-01-09 13:34:13,3,ridge
38620,2023-01-09 13:34:16,3,ridge
38621,2023-01-09 13:34:24,3,r2
38622,2023-01-09 13:34:25,3,r2
38623,2023-01-09 13:34:48,10,ridge
38624,2023-01-09 13:43:19,11,fit
38625,2023-01-09 13:43:42,4,fit
38626,2023-01-09 13:43:43,4,fit
38627,2023-01-09 14:04:23,7,tstat
38628,2023-01-09 14:05:23,3,tstat
38629,2023-01-09 14:05:25,3,tstat
38630,2023-01-09 14:05:45,10,tstat
38631,2023-01-09 14:10:14,11,sigmoid
38632,2023-01-09 14:10:24,7,fit
38633,2023-01-09 14:10:34,4,sigmoid
38634,2023-01-09 14:10:35,4,sigmoid
38635,2023-01-09 14:11:16,5,fit
38636,2023-01-09 14:11:18,5,fit
38637,2023-01-09 14:11:35,10,fit
38638,2023-01-09 14:14:41,7,sigmoid
38639,2023-01-09 14:15:50,5,sigmoid
38640,2023-01-09 14:15:51,5,sigmoid
38641,2023-01-09 14:16:07,10,sigmoid
38642,2023-01-09 14:16:51,11,residual
38643,2023-01-09 14:17:11,4,residual
38644,2023-01-09 14:17:12,4,residual
38645,2023-01-09 14:29:03,7,distributed
38646,2023-01-09 14:30:03,3,distributed
38647,2023-01-09 14:30:05,3,distributed
38648,2023-01-09 14:30:25,10,distributed
38649,2023-01-09 14:36:57,7,collinear
38650,2023-01-09 14:37:57,3,collinear
38651,2023-01-09 14:38:00,3,collinear
38652,2023-01-09 14:38:22,10,collinear
38653,2023-01-09 14:40:58,11,minimization
38654,2023-01-09 14:42:15,4,minimization
38655,2023-01-09 14:42:17,4,minimization
38656,2023-01-09 15:08:59,7,minimization
38657,2023-01-09 15:10:13,3,minimization
38658,2023-01-09 15:10:14,3,minimization
38659,2023-01-09 15:10:42,10,minimization
38660,2023-01-09 15:12:24,7,loss
38661,2023-01-09 15:13:26,3,loss
38662,2023-01-09 15:13:26,3,loss
38663,2023-01-09 15:13:47,10,loss
38664,2023-01-09 15:40:04,10,f1
38665,2023-01-09 16:29:17,7,categorical
38666,2023-01-09 16:30:52,5,categorical
38667,2023-01-09 16:30:54,5,categorical
38668,2023-01-09 16:31:29,10,categorical
38669,2023-01-09 16:54:15,7,residual
38670,2023-01-09 16:55:14,3,residual
38671,2023-01-09 16:55:15,3,residual
38672,2023-01-09 16:55:38,10,residual
38673,2023-01-09 17:01:48,10,f1
38674,2023-01-09 17:18:21,11,sigmoid
38675,2023-01-09 17:18:42,4,sigmoid
38676,2023-01-09 17:18:43,4,sigmoid
38677,2023-01-09 17:37:26,11,gini
38678,2023-01-09 17:37:44,4,gini
38679,2023-01-09 17:37:45,4,gini
38680,2023-01-09 17:37:56,7,sigmoid
38681,2023-01-09 17:43:13,8,sigmoid
38682,2023-01-09 17:43:13,8,sigmoid
38683,2023-01-09 17:44:17,5,target
38684,2023-01-09 17:44:19,5,target
38685,2023-01-09 17:44:21,5,sigmoid
38686,2023-01-09 17:44:22,5,sigmoid
38687,2023-01-09 17:44:44,10,sigmoid
38688,2023-01-09 17:52:47,10,f1
38689,2023-01-09 17:59:15,11,tstat
38690,2023-01-09 17:59:30,4,tstat
38691,2023-01-09 17:59:31,4,tstat
38692,2023-01-09 18:15:45,11,ridge
38693,2023-01-09 18:16:09,4,ridge
38694,2023-01-09 18:16:10,4,ridge
38695,2023-01-09 18:19:13,11,linear
38696,2023-01-09 18:19:33,4,linear
38697,2023-01-09 18:19:33,4,linear
38698,2023-01-09 18:21:27,11,independent
38699,2023-01-09 18:22:00,4,independent
38700,2023-01-09 18:22:02,4,independent
38701,2023-01-09 18:31:02,11,sigmoid
38702,2023-01-09 18:31:27,6,sigmoid
38703,2023-01-09 18:31:27,4,target
38704,2023-01-09 18:31:27,6,sigmoid
38705,2023-01-09 18:31:28,4,target
38706,2023-01-09 18:32:45,11,recall
38707,2023-01-09 18:33:06,4,recall
38708,2023-01-09 18:33:07,4,recall
38709,2023-01-09 18:39:20,7,sigmoid
38710,2023-01-09 18:40:31,3,sigmoid
38711,2023-01-09 18:40:32,5,target
38712,2023-01-09 18:40:32,3,sigmoid
38713,2023-01-09 18:40:33,5,target
38714,2023-01-09 18:40:57,10,sigmoid
38715,2023-01-09 18:41:25,11,fit
38716,2023-01-09 18:41:41,4,fit
38717,2023-01-09 18:41:42,4,fit
38718,2023-01-09 18:44:55,11,target
38719,2023-01-09 18:45:15,4,target
38720,2023-01-09 18:45:16,4,target
38721,2023-01-09 19:01:48,11,collinear
38722,2023-01-09 19:02:15,4,collinear
38723,2023-01-09 19:02:18,4,collinear
38724,2023-01-09 19:05:31,11,distributed
38725,2023-01-09 19:05:56,4,distributed
38726,2023-01-09 19:05:59,4,distributed
38727,2023-01-09 19:07:26,11,categorical
38728,2023-01-09 19:08:18,4,categorical
38729,2023-01-09 19:08:20,4,categorical
38730,2023-01-09 19:14:45,11,x
38731,2023-01-09 19:15:12,4,x
38732,2023-01-09 19:15:13,4,x
38733,2023-01-09 19:16:33,5,x
38734,2023-01-09 19:16:34,5,x
38735,2023-01-09 19:16:49,10,x
38736,2023-01-09 19:18:28,11,x
38737,2023-01-09 19:18:49,4,x
38738,2023-01-09 19:18:50,4,x
38739,2023-01-09 19:26:27,11,loss
38740,2023-01-09 19:26:47,4,loss
38741,2023-01-09 19:26:48,4,loss
38742,2023-01-09 19:37:16,11,sigmoid
38743,2023-01-09 19:37:36,4,sigmoid
38744,2023-01-09 19:37:37,4,sigmoid
38745,2023-01-09 19:40:05,15,sigmoid
38746,2023-01-09 19:52:02,11,r2
38747,2023-01-09 19:52:20,4,r2
38748,2023-01-09 19:52:22,4,r2
38749,2023-01-09 19:52:31,9,r2
38750,2023-01-09 19:52:31,9,r2
38751,2023-01-09 20:03:10,11,pvalue
38752,2023-01-09 20:03:30,4,pvalue
38753,2023-01-09 20:03:31,4,pvalue
38754,2023-01-09 20:04:28,11,significant
38755,2023-01-09 20:04:50,4,significant
38756,2023-01-09 20:04:52,4,significant
38757,2023-01-09 20:05:00,9,significant
38758,2023-01-09 20:05:00,9,significant
38759,2023-01-09 20:05:42,11,predict
38760,2023-01-09 20:06:15,6,predict
38761,2023-01-09 20:06:15,4,f1
38762,2023-01-09 20:06:17,4,f1
38763,2023-01-09 20:06:18,6,predict
38764,2023-01-09 20:06:31,9,predict
38765,2023-01-09 20:06:31,9,predict
38766,2023-01-09 20:46:04,11,minimization
38767,2023-01-09 20:46:31,4,minimization
38768,2023-01-09 20:46:33,4,minimization
38769,2023-01-09 21:09:08,11,residual
38770,2023-01-09 21:09:33,4,matrix
38771,2023-01-09 21:09:35,6,residual
38772,2023-01-09 21:09:35,4,matrix
38773,2023-01-09 21:09:36,6,residual
38774,2023-01-09 21:09:45,9,residual
38775,2023-01-09 21:09:45,9,residual
38776,2023-01-10 07:42:16,7,gini
38777,2023-01-10 07:43:18,9,gini
38778,2023-01-10 07:43:18,9,gini
38779,2023-01-10 07:43:36,5,gini
38780,2023-01-10 07:43:37,5,gini
38781,2023-01-10 07:43:55,10,gini
38782,2023-01-10 08:48:18,3,recall
38783,2023-01-10 08:48:20,3,recall
38784,2023-01-10 08:48:45,10,recall
38785,2023-01-10 08:55:06,7,fit
38786,2023-01-10 08:56:07,9,fit
38787,2023-01-10 08:56:07,9,fit
